filename	prediction	prediction_rounded	true_count
075447_100m_61475_6754_0.jpg	0.0000	0	0
012904_100m_61294_6544_0.jpg	0.0000	0	0
071662_100m_61266_6742_0.jpg	0.0000	0	0
032312_100m_61455_6609_0.jpg	0.0000	0	0
029674_100m_61201_6601_0.jpg	0.0000	0	0
009609_100m_61273_6788_0.jpg	0.0000	0	0
018162_100m_61283_6562_0.jpg	0.0000	0	0
044630_100m_61257_6651_0.jpg	0.0000	0	0
008722_100m_61283_6530_0.jpg	0.0000	0	0
003824_100m_61448_6513_0.jpg	0.0000	0	0
058882_100m_61205_6699_0.jpg	0.0000	0	0
053763_100m_61450_6681_0.jpg	0.0000	0	0
003115_100m_61335_6766_0.jpg	0.0000	0	0
019741_100m_61388_6567_0.jpg	0.0000	0	0
045401_100m_61432_6653_0.jpg	0.0000	0	0
052379_100m_61258_6677_0.jpg	0.0000	0	0
022833_100m_61211_6578_0.jpg	0.0000	0	0
043349_100m_61466_6646_0.jpg	0.0000	0	0
074697_100m_61321_6752_0.jpg	0.0000	0	0
021654_100m_61216_6574_0.jpg	0.0000	0	0
063505_100m_61421_6714_0.jpg	5.2144	5	0
020504_100m_61257_6570_0.jpg	0.0000	0	0
044665_100m_61292_6651_0.jpg	0.0000	0	0
003121_100m_61341_6511_0.jpg	0.0000	0	0
040060_100m_61455_6635_0.jpg	0.0000	0	0
068588_100m_61464_6731_0.jpg	0.0000	0	0
067000_100m_61360_6726_0.jpg	0.0000	0	0
050939_100m_61308_6672_0.jpg	0.0000	0	0
064759_100m_61496_6718_0.jpg	0.0000	0	0
013745_100m_61259_6547_2.jpg	3.7082	4	2
057885_100m_61400_6695_0.jpg	0.0000	0	0
030097_100m_61326_6602_0.jpg	0.0000	0	0
058680_100m_61301_6698_0.jpg	0.0000	0	0
039597_100m_61290_6634_0.jpg	0.0000	0	0
009426_100m_61388_6787_0.jpg	0.0000	0	0
001660_100m_61370_6506_0.jpg	0.0000	0	0
010726_100m_61201_6537_0.jpg	0.0000	0	0
009270_100m_61235_6532_3.jpg	0.0000	0	3
068199_100m_61372_6730_0.jpg	0.0000	0	0
020568_100m_61321_6570_0.jpg	0.0000	0	0
029319_100m_61442_6599_0.jpg	0.0000	0	0
040664_100m_61463_6637_0.jpg	0.0000	0	0
008216_100m_61370_6783_0.jpg	0.0000	0	0
015921_100m_61380_6554_0.jpg	0.0000	0	0
038891_100m_61478_6631_0.jpg	0.0000	0	0
026809_100m_61316_6591_0.jpg	0.0000	0	0
039263_100m_61254_6633_0.jpg	0.0000	0	0
029724_100m_61251_6601_3.jpg	3.0387	3	3
047630_100m_61277_6661_0.jpg	0.0000	0	0
048002_100m_61351_6662_0.jpg	0.0000	0	0
006357_100m_61299_6522_0.jpg	0.0000	0	0
049716_100m_61277_6668_0.jpg	0.0000	0	0
017669_100m_61375_6560_0.jpg	0.0000	0	0
004789_100m_61221_6772_8.jpg	12.0099	12	8
009527_100m_61489_6787_0.jpg	0.0000	0	0
066954_100m_61314_6726_0.jpg	0.0000	0	0
001503_100m_61213_6506_0.jpg	0.0000	0	0
037978_100m_61459_6628_0.jpg	0.0000	0	0
030933_100m_61268_6605_10.jpg	8.4115	8	10
048103_100m_61452_6662_0.jpg	0.0000	0	0
015200_100m_61247_6552_0.jpg	0.0000	0	0
004033_100m_61359_6514_0.jpg	0.0000	0	0
046144_100m_61281_6656_0.jpg	0.0000	0	0
035270_100m_61433_6619_0.jpg	0.0000	0	0
064174_100m_61206_6717_0.jpg	0.0000	0	0
006479_100m_61421_6522_0.jpg	0.0000	0	0
066279_100m_61230_6724_0.jpg	0.0000	0	0
048982_100m_61437_6665_0.jpg	0.0000	0	0
008789_100m_61350_6530_0.jpg	0.0000	0	0
030916_100m_61251_6605_0.jpg	0.0000	0	0
071284_100m_61484_6740_0.jpg	0.0000	0	0
062610_100m_61394_6711_0.jpg	0.0000	0	0
057389_100m_61202_6694_2.jpg	0.0000	0	2
006950_100m_61296_6524_0.jpg	0.0000	0	0
005623_100m_61459_6774_0.jpg	0.0000	0	0
066388_100m_61339_6724_0.jpg	0.0000	0	0
064673_100m_61410_6718_0.jpg	0.0000	0	0
049663_100m_61224_6668_0.jpg	0.0000	0	0
007541_100m_61293_6526_0.jpg	0.0000	0	0
024303_100m_61492_6582_0.jpg	0.0000	0	0
002255_100m_61369_6508_0.jpg	0.0000	0	0
042362_100m_61373_6643_0.jpg	0.0000	0	0
029341_100m_61464_6599_0.jpg	0.0000	0	0
069737_100m_61427_6735_0.jpg	0.0000	0	0
012705_100m_61389_6798_0.jpg	0.0000	0	0
025758_100m_61457_6587_0.jpg	0.0000	0	0
042710_100m_61423_6644_0.jpg	0.0000	0	0
019773_100m_61420_6567_0.jpg	0.0000	0	0
010790_100m_61265_6537_0.jpg	0.0000	0	0
001075_100m_61381_6759_0.jpg	0.0000	0	0
042357_100m_61368_6643_0.jpg	0.0000	0	0
075765_100m_61495_6755_0.jpg	0.0000	0	0
065402_100m_61247_6721_0.jpg	0.0000	0	0
070210_100m_61304_6737_0.jpg	0.0000	0	0
020426_100m_61477_6569_0.jpg	0.0000	0	0
053553_100m_61240_6681_0.jpg	0.0000	0	0
009723_100m_61387_6788_0.jpg	0.0000	0	0
024387_100m_61278_6583_0.jpg	0.0000	0	0
039043_100m_61332_6632_0.jpg	0.0000	0	0
045671_100m_61404_6654_0.jpg	0.0000	0	0
071428_100m_61330_6741_1.jpg	3.0458	3	1
030647_100m_61280_6604_0.jpg	0.0000	0	0
001309_100m_61317_6505_0.jpg	0.0000	0	0
049629_100m_61488_6667_0.jpg	0.0000	0	0
009367_100m_61329_6787_0.jpg	0.0000	0	0
060274_100m_61406_6703_0.jpg	0.0000	0	0
000296_100m_61496_6501_0.jpg	0.0000	0	0
011007_100m_61479_6792_0.jpg	0.0000	0	0
019902_100m_61251_6568_0.jpg	0.0000	0	0
029929_100m_61456_6601_0.jpg	0.0000	0	0
066235_100m_61484_6723_0.jpg	0.0000	0	0
061266_100m_61217_6707_0.jpg	0.0000	0	0
021320_100m_61477_6572_0.jpg	0.0000	0	0
032929_100m_61476_6611_0.jpg	24.7974	25	0
001903_100m_61315_6507_0.jpg	0.0000	0	0
004817_100m_61249_6517_0.jpg	0.0000	0	0
004275_100m_61303_6515_0.jpg	0.0000	0	0
069667_100m_61357_6735_0.jpg	0.0000	0	0
050504_100m_61469_6670_0.jpg	0.0000	0	0
060737_100m_61277_6705_0.jpg	0.0000	0	0
037708_100m_61487_6627_0.jpg	0.0000	0	0
062951_100m_61445_6712_0.jpg	0.0000	0	0
060409_100m_61245_6704_0.jpg	0.0000	0	0
032097_100m_61240_6609_0.jpg	0.0000	0	0
021496_100m_61355_6573_0.jpg	0.0000	0	0
020884_100m_61339_6571_0.jpg	0.0000	0	0
053823_100m_61212_6682_0.jpg	0.0000	0	0
010328_100m_61399_6535_0.jpg	0.0000	0	0
028675_100m_61394_6597_0.jpg	0.0000	0	0
046239_100m_61376_6656_0.jpg	0.0000	0	0
052217_100m_61394_6676_4.jpg	3.1706	3	4
012923_100m_61309_6799_0.jpg	0.0000	0	0
057802_100m_61317_6695_0.jpg	0.0000	0	0
006830_100m_61474_6778_0.jpg	0.0000	0	0
000687_100m_61291_6758_0.jpg	0.0000	0	0
072370_100m_61378_6744_0.jpg	0.0000	0	0
053038_100m_61321_6679_0.jpg	0.0000	0	0
069403_100m_61389_6734_0.jpg	0.0000	0	0
053499_100m_61484_6680_0.jpg	0.0000	0	0
024760_100m_61353_6584_2.jpg	2.8665	3	2
073906_100m_61424_6749_0.jpg	0.0000	0	0
002259_100m_61373_6763_0.jpg	0.0000	0	0
044830_100m_61457_6651_0.jpg	0.0000	0	0
000446_100m_61348_6502_0.jpg	0.0000	0	0
027075_100m_61284_6592_0.jpg	0.0000	0	0
039187_100m_61476_6632_0.jpg	0.0000	0	0
017909_100m_61323_6561_0.jpg	0.0000	0	0
055638_100m_61239_6688_0.jpg	0.0000	0	0
001408_100m_61416_6505_0.jpg	0.0000	0	0
042915_100m_61330_6645_0.jpg	0.0000	0	0
051297_100m_61368_6673_0.jpg	0.0000	0	0
051791_100m_61266_6675_0.jpg	0.0000	0	0
052790_100m_61371_6678_0.jpg	0.0000	0	0
037107_100m_61482_6625_0.jpg	0.0000	0	0
002066_100m_61478_6762_0.jpg	25.3912	25	0
000147_100m_61347_6756_0.jpg	0.0000	0	0
036152_100m_61421_6622_0.jpg	0.0000	0	0
059593_100m_61320_6701_0.jpg	0.0000	0	0
000030_100m_61230_6501_0.jpg	0.0000	0	0
009568_100m_61235_6533_0.jpg	0.0000	0	0
048491_100m_61244_6664_0.jpg	0.0000	0	0
053568_100m_61255_6681_0.jpg	0.0000	0	0
068936_100m_61218_6733_0.jpg	0.0000	0	0
025381_100m_61378_6586_0.jpg	0.0000	0	0
064523_100m_61260_6718_0.jpg	0.0000	0	0
001232_100m_61240_6760_0.jpg	0.0000	0	0
009184_100m_61444_6786_0.jpg	0.0000	0	0
031072_100m_61407_6605_0.jpg	0.0000	0	0
033245_100m_61494_6612_3.jpg	3.7281	4	3
030961_100m_61296_6605_0.jpg	0.0000	0	0
030011_100m_61240_6602_0.jpg	0.0000	0	0
028614_100m_61333_6597_0.jpg	0.0000	0	0
055805_100m_61406_6688_0.jpg	0.0000	0	0
009332_100m_61297_6532_0.jpg	0.0000	0	0
010285_100m_61353_6790_0.jpg	0.0000	0	0
003694_100m_61318_6768_0.jpg	0.0000	0	0
017304_100m_61302_6559_0.jpg	0.0000	0	0
027675_100m_61288_6594_0.jpg	0.0000	0	0
038188_100m_61371_6629_0.jpg	0.0000	0	0
071635_100m_61239_6742_26.jpg	26.9304	27	26
032947_100m_61494_6611_0.jpg	0.0000	0	0
062214_100m_61288_6710_0.jpg	0.0000	0	0
001456_100m_61464_6760_24.jpg	25.4014	25	24
060230_100m_61362_6703_0.jpg	0.0000	0	0
051968_100m_61443_6675_0.jpg	2.4469	2	0
056349_100m_61354_6690_0.jpg	0.0000	0	0
026880_100m_61387_6591_0.jpg	0.0000	0	0
073247_100m_61361_6747_0.jpg	0.0000	0	0
005567_100m_61403_6519_0.jpg	0.0000	0	0
018710_100m_61244_6564_0.jpg	0.0000	0	0
031222_100m_61259_6606_3.jpg	0.0000	0	3
018944_100m_61478_6564_0.jpg	0.0000	0	0
045087_100m_61416_6652_0.jpg	0.0000	0	0
004563_100m_61293_6771_54.jpg	26.8221	27	54
006956_100m_61302_6779_0.jpg	0.0000	0	0
068955_100m_61237_6733_10.jpg	9.0686	9	10
011098_100m_61272_6793_0.jpg	0.0000	0	0
003935_100m_61261_6514_0.jpg	0.0000	0	0
030890_100m_61225_6605_0.jpg	0.0000	0	0
032724_100m_61271_6611_0.jpg	0.0000	0	0
008122_100m_61276_6783_0.jpg	0.0000	0	0
026676_100m_61481_6590_0.jpg	0.0000	0	0
008171_100m_61325_6783_0.jpg	0.0000	0	0
000832_100m_61436_6758_0.jpg	0.0000	0	0
004474_100m_61204_6771_0.jpg	0.0000	0	0
009914_100m_61280_6789_0.jpg	0.0000	0	0
063622_100m_61246_6715_0.jpg	0.0000	0	0
075640_100m_61370_6755_0.jpg	0.0000	0	0
058822_100m_61443_6698_2.jpg	2.5836	3	2
064068_100m_61398_6716_0.jpg	0.0000	0	0
009557_100m_61221_6788_0.jpg	0.0000	0	0
047137_100m_61380_6659_0.jpg	0.0000	0	0
002485_100m_61301_6764_0.jpg	0.0000	0	0
048069_100m_61418_6662_0.jpg	0.0000	0	0
046094_100m_61231_6656_0.jpg	0.0000	0	0
002915_100m_61433_6765_0.jpg	0.0000	0	0
071072_100m_61272_6740_0.jpg	0.0000	0	0
010216_100m_61287_6535_0.jpg	0.0000	0	0
015162_100m_61206_6552_0.jpg	0.0000	0	0
012048_100m_61331_6541_0.jpg	0.0000	0	0
058925_100m_61248_6699_0.jpg	0.0000	0	0
005628_100m_61464_6774_0.jpg	0.0000	0	0
058682_100m_61303_6698_0.jpg	0.0000	0	0
057598_100m_61411_6694_0.jpg	0.0000	0	0
004825_100m_61257_6517_0.jpg	0.0000	0	0
012875_100m_61261_6799_0.jpg	0.0000	0	0
060389_100m_61225_6704_0.jpg	0.0000	0	0
067997_100m_61468_6729_0.jpg	0.0000	0	0
008554_100m_61410_6784_0.jpg	0.0000	0	0
072423_100m_61431_6744_0.jpg	0.0000	0	0
068714_100m_61292_6732_0.jpg	0.0000	0	0
065098_100m_61241_6720_0.jpg	0.0000	0	0
011781_100m_61362_6540_0.jpg	0.0000	0	0
053742_100m_61429_6681_0.jpg	0.0000	0	0
049615_100m_61474_6667_0.jpg	0.0000	0	0
012018_100m_61301_6541_0.jpg	0.0000	0	0
043226_100m_61343_6646_0.jpg	0.0000	0	0
074469_100m_61391_6751_0.jpg	0.0000	0	0
008702_100m_61263_6530_0.jpg	0.0000	0	0
022779_100m_61453_6577_0.jpg	0.0000	0	0
033591_100m_61244_6614_4.jpg	0.0000	0	4
046119_100m_61256_6656_0.jpg	0.0000	0	0
018714_100m_61248_6564_0.jpg	0.0000	0	0
025545_100m_61244_6587_0.jpg	0.0000	0	0
025941_100m_61342_6588_0.jpg	0.0000	0	0
021436_100m_61295_6573_0.jpg	0.0000	0	0
044921_100m_61250_6652_0.jpg	0.0000	0	0
026707_100m_61214_6591_0.jpg	0.0000	0	0
015502_100m_61254_6553_0.jpg	0.0000	0	0
015201_100m_61248_6552_0.jpg	0.0000	0	0
011693_100m_61271_6795_0.jpg	0.0000	0	0
017716_100m_61422_6560_0.jpg	0.0000	0	0
054463_100m_61256_6684_0.jpg	0.0000	0	0
005582_100m_61418_6774_0.jpg	0.0000	0	0
044232_100m_61455_6649_0.jpg	0.0000	0	0
020298_100m_61349_6569_0.jpg	0.0000	0	0
070461_100m_61257_6738_0.jpg	0.0000	0	0
020131_100m_61480_6568_0.jpg	0.0000	0	0
011120_100m_61294_6793_25.jpg	36.0085	36	25
061323_100m_61274_6707_0.jpg	0.0000	0	0
065859_100m_61406_6722_0.jpg	0.0000	0	0
056548_100m_61255_6691_0.jpg	0.0000	0	0
026763_100m_61270_6591_0.jpg	0.0000	0	0
020603_100m_61356_6570_0.jpg	0.0000	0	0
022650_100m_61324_6577_0.jpg	0.0000	0	0
037315_100m_61392_6626_0.jpg	0.0000	0	0
053914_100m_61303_6682_2.jpg	0.0000	0	2
061699_100m_61357_6708_0.jpg	0.0000	0	0
072771_100m_61481_6745_0.jpg	0.0000	0	0
024481_100m_61372_6583_0.jpg	0.0000	0	0
013368_100m_61464_6545_0.jpg	0.0000	0	0
074167_100m_61387_6750_0.jpg	0.0000	0	0
059527_100m_61254_6701_3.jpg	3.2073	3	3
069009_100m_61291_6733_0.jpg	0.0000	0	0
010409_100m_61477_6790_0.jpg	0.0000	0	0
074114_100m_61334_6750_0.jpg	0.0000	0	0
037268_100m_61345_6626_0.jpg	0.0000	0	0
032944_100m_61491_6611_0.jpg	0.0000	0	0
012910_100m_61300_6544_7.jpg	3.1605	3	7
011072_100m_61246_6793_0.jpg	0.0000	0	0
058475_100m_61394_6697_0.jpg	0.0000	0	0
003277_100m_61497_6511_0.jpg	0.0000	0	0
001155_100m_61461_6504_0.jpg	0.0000	0	0
007145_100m_61491_6779_0.jpg	0.0000	0	0
009219_100m_61479_6786_9.jpg	4.2084	4	9
033022_100m_61271_6612_0.jpg	0.0000	0	0
051423_100m_61494_6673_0.jpg	0.0000	0	0
034195_100m_61252_6616_0.jpg	0.0000	0	0
020230_100m_61281_6569_0.jpg	0.0000	0	0
002484_100m_61300_6764_0.jpg	0.0000	0	0
021460_100m_61319_6573_0.jpg	0.0000	0	0
001624_100m_61334_6761_0.jpg	0.0000	0	0
042302_100m_61313_6643_0.jpg	0.0000	0	0
072562_100m_61272_6745_0.jpg	0.0000	0	0
025919_100m_61320_6588_0.jpg	0.0000	0	0
066640_100m_61295_6725_0.jpg	0.0000	0	0
011438_100m_61314_6794_0.jpg	0.0000	0	0
055139_100m_61336_6686_0.jpg	0.0000	0	0
001704_100m_61414_6761_0.jpg	0.0000	0	0
046004_100m_61439_6655_0.jpg	0.0000	0	0
034984_100m_61445_6618_0.jpg	0.0000	0	0
039576_100m_61269_6634_0.jpg	0.0000	0	0
054032_100m_61421_6682_0.jpg	0.0000	0	0
055616_100m_61217_6688_0.jpg	0.0000	0	0
067457_100m_61225_6728_0.jpg	0.0000	0	0
017150_100m_61440_6558_0.jpg	0.0000	0	0
020809_100m_61264_6571_0.jpg	0.0000	0	0
010225_100m_61293_6790_24.jpg	22.4849	22	24
023023_100m_61401_6578_0.jpg	0.0000	0	0
006891_100m_61237_6779_0.jpg	0.0000	0	0
060498_100m_61334_6704_0.jpg	0.0000	0	0
024361_100m_61252_6583_0.jpg	0.0000	0	0
003598_100m_61222_6768_14.jpg	17.0579	17	14
060143_100m_61275_6703_0.jpg	0.0000	0	0
062589_100m_61373_6711_0.jpg	0.0000	0	0
015742_100m_61494_6553_0.jpg	0.0000	0	0
016606_100m_61479_6556_0.jpg	0.0000	0	0
054764_100m_61259_6685_0.jpg	0.0000	0	0
072746_100m_61456_6745_4.jpg	0.0000	0	4
038186_100m_61369_6629_0.jpg	0.0000	0	0
046617_100m_61456_6657_7.jpg	5.0335	5	7
024085_100m_61274_6582_0.jpg	0.0000	0	0
030154_100m_61383_6602_2.jpg	4.3030	4	2
064871_100m_61311_6719_0.jpg	0.0000	0	0
030944_100m_61279_6605_0.jpg	0.0000	0	0
006343_100m_61285_6777_0.jpg	2.6742	3	0
067937_100m_61408_6729_0.jpg	0.0000	0	0
030221_100m_61450_6602_0.jpg	0.0000	0	0
046657_100m_61496_6657_0.jpg	0.0000	0	0
027535_100m_61446_6593_0.jpg	0.0000	0	0
001873_100m_61285_6762_0.jpg	0.0000	0	0
058744_100m_61365_6698_0.jpg	0.0000	0	0
026199_100m_61302_6589_0.jpg	0.0000	0	0
037260_100m_61337_6626_0.jpg	0.0000	0	0
035592_100m_61457_6620_25.jpg	14.2054	14	25
012361_100m_61343_6797_0.jpg	0.0000	0	0
020103_100m_61452_6568_0.jpg	0.0000	0	0
008192_100m_61348_6528_0.jpg	0.0000	0	0
051750_100m_61225_6675_0.jpg	0.0000	0	0
002477_100m_61293_6764_0.jpg	0.0000	0	0
067108_100m_61468_6726_0.jpg	0.0000	0	0
074230_100m_61450_6750_5.jpg	4.7520	5	5
002993_100m_61213_6511_0.jpg	0.0000	0	0
068960_100m_61242_6733_0.jpg	0.0000	0	0
015895_100m_61354_6554_0.jpg	0.0000	0	0
030438_100m_61369_6603_0.jpg	0.0000	0	0
024117_100m_61306_6582_0.jpg	0.0000	0	0
068667_100m_61245_6732_0.jpg	0.0000	0	0
060588_100m_61424_6704_0.jpg	0.0000	0	0
035317_100m_61480_6619_25.jpg	24.3503	24	25
051279_100m_61350_6673_0.jpg	0.0000	0	0
020243_100m_61294_6569_0.jpg	0.0000	0	0
021075_100m_61232_6572_2.jpg	3.6469	4	2
005819_100m_61357_6520_0.jpg	0.0000	0	0
052690_100m_61271_6678_0.jpg	0.0000	0	0
039754_100m_61447_6634_0.jpg	0.0000	0	0
001804_100m_61216_6762_0.jpg	0.0000	0	0
065602_100m_61447_6721_0.jpg	0.0000	0	0
061235_100m_61480_6706_0.jpg	0.0000	0	0
064868_100m_61308_6719_0.jpg	0.0000	0	0
008432_100m_61288_6784_27.jpg	26.7438	27	27
021280_100m_61437_6572_0.jpg	0.0000	0	0
007383_100m_61431_6525_0.jpg	0.0000	0	0
027715_100m_61328_6594_0.jpg	0.0000	0	0
019790_100m_61437_6567_0.jpg	0.0000	0	0
056954_100m_61363_6692_0.jpg	0.0000	0	0
044310_100m_61235_6650_0.jpg	0.0000	0	0
049284_100m_61441_6666_0.jpg	0.0000	0	0
063873_100m_61497_6715_0.jpg	0.0000	0	0
000331_100m_61233_6757_55.jpg	39.6898	40	55
038991_100m_61280_6632_0.jpg	0.0000	0	0
021542_100m_61401_6573_0.jpg	0.0000	0	0
004976_100m_61408_6517_0.jpg	0.0000	0	0
064788_100m_61228_6719_0.jpg	0.0000	0	0
064285_100m_61319_6717_0.jpg	0.0000	0	0
001191_100m_61497_6504_0.jpg	0.0000	0	0
020825_100m_61280_6571_0.jpg	0.0000	0	0
056964_100m_61373_6692_0.jpg	0.0000	0	0
008392_100m_61248_6784_0.jpg	0.0000	0	0
028098_100m_61413_6595_0.jpg	0.0000	0	0
024841_100m_61434_6584_0.jpg	0.0000	0	0
039295_100m_61286_6633_0.jpg	0.0000	0	0
008326_100m_61482_6528_0.jpg	0.0000	0	0
033691_100m_61344_6614_0.jpg	0.0000	0	0
070559_100m_61355_6738_0.jpg	0.0000	0	0
021161_100m_61318_6572_0.jpg	0.0000	0	0
036693_100m_61366_6624_0.jpg	0.0000	0	0
074356_100m_61278_6751_0.jpg	0.0000	0	0
022294_100m_61264_6576_0.jpg	0.0000	0	0
068558_100m_61434_6731_0.jpg	0.0000	0	0
043734_100m_61255_6648_17.jpg	10.9641	11	17
033125_100m_61374_6612_4.jpg	0.0000	0	4
032103_100m_61246_6609_7.jpg	6.1774	6	7
061559_100m_61217_6708_0.jpg	0.0000	0	0
001218_100m_61226_6505_1.jpg	0.0000	0	1
018341_100m_61462_6562_0.jpg	0.0000	0	0
044589_100m_61216_6651_0.jpg	0.0000	0	0
037021_100m_61396_6625_0.jpg	0.0000	0	0
021776_100m_61338_6574_0.jpg	0.0000	0	0
006276_100m_61218_6777_0.jpg	0.0000	0	0
022523_100m_61493_6576_0.jpg	0.0000	0	0
063935_100m_61265_6716_0.jpg	0.0000	0	0
041933_100m_61242_6642_0.jpg	0.0000	0	0
017211_100m_61203_6559_0.jpg	0.0000	0	0
060160_100m_61292_6703_0.jpg	0.0000	0	0
062569_100m_61353_6711_0.jpg	0.0000	0	0
050186_100m_61449_6669_0.jpg	0.0000	0	0
040551_100m_61350_6637_0.jpg	0.0000	0	0
004178_100m_61206_6515_0.jpg	0.0000	0	0
006467_100m_61409_6522_0.jpg	0.0000	0	0
037850_100m_61331_6628_0.jpg	0.0000	0	0
004737_100m_61467_6771_3.jpg	0.0000	0	3
037561_100m_61340_6627_1.jpg	0.0000	0	1
035509_100m_61374_6620_0.jpg	0.0000	0	0
035476_100m_61341_6620_0.jpg	0.0000	0	0
016489_100m_61362_6556_0.jpg	0.0000	0	0
038881_100m_61468_6631_0.jpg	0.0000	0	0
015905_100m_61364_6554_0.jpg	0.0000	0	0
054661_100m_61454_6684_0.jpg	0.0000	0	0
027113_100m_61322_6592_0.jpg	0.0000	0	0
011372_100m_61248_6794_3.jpg	3.2327	3	3
001806_100m_61218_6507_0.jpg	0.0000	0	0
012532_100m_61216_6798_0.jpg	0.0000	0	0
034501_100m_61260_6617_0.jpg	0.0000	0	0
036523_100m_61494_6623_0.jpg	0.0000	0	0
068794_100m_61372_6732_0.jpg	0.0000	0	0
059661_100m_61388_6701_0.jpg	0.0000	0	0
044221_100m_61444_6649_0.jpg	0.0000	0	0
065989_100m_61238_6723_0.jpg	0.0000	0	0
070851_100m_61349_6739_0.jpg	0.0000	0	0
030478_100m_61409_6603_0.jpg	0.0000	0	0
000815_100m_61419_6758_0.jpg	0.0000	0	0
047439_100m_61384_6660_0.jpg	0.0000	0	0
065091_100m_61234_6720_0.jpg	0.0000	0	0
017687_100m_61393_6560_0.jpg	0.0000	0	0
040442_100m_61241_6637_0.jpg	0.0000	0	0
055201_100m_61398_6686_0.jpg	0.0000	0	0
033635_100m_61288_6614_0.jpg	0.0000	0	0
027066_100m_61275_6592_0.jpg	0.0000	0	0
043956_100m_61477_6648_0.jpg	0.0000	0	0
005859_100m_61397_6775_0.jpg	0.0000	0	0
013310_100m_61406_6545_0.jpg	0.0000	0	0
026084_100m_61485_6588_0.jpg	0.0000	0	0
010838_100m_61310_6792_0.jpg	0.0000	0	0
005009_100m_61441_6772_0.jpg	0.0000	0	0
021543_100m_61402_6573_0.jpg	0.0000	0	0
003433_100m_61355_6767_0.jpg	0.0000	0	0
034464_100m_61223_6617_0.jpg	0.0000	0	0
052991_100m_61274_6679_0.jpg	0.0000	0	0
024555_100m_61446_6583_0.jpg	0.0000	0	0
009497_100m_61462_6532_0.jpg	0.0000	0	0
016413_100m_61286_6556_12.jpg	14.1539	14	12
060808_100m_61348_6705_0.jpg	0.0000	0	0
065741_100m_61288_6722_0.jpg	0.0000	0	0
006367_100m_61309_6777_0.jpg	0.0000	0	0
037661_100m_61440_6627_22.jpg	27.7973	28	22
053542_100m_61229_6681_0.jpg	0.0000	0	0
036826_100m_61201_6625_0.jpg	2.5645	3	0
032378_100m_61223_6610_2.jpg	2.3386	2	2
055299_100m_61496_6686_0.jpg	0.0000	0	0
005180_100m_61314_6518_3.jpg	2.8010	3	3
007879_100m_61331_6782_0.jpg	0.0000	0	0
055357_100m_61256_6687_0.jpg	0.0000	0	0
069438_100m_61424_6734_0.jpg	0.0000	0	0
050373_100m_61338_6670_2.jpg	2.8841	3	2
007457_100m_61207_6781_0.jpg	0.0000	0	0
005640_100m_61476_6774_0.jpg	0.0000	0	0
051037_100m_61406_6672_0.jpg	0.0000	0	0
008082_100m_61238_6528_0.jpg	0.0000	0	0
056880_100m_61289_6692_0.jpg	0.0000	0	0
006255_100m_61495_6776_0.jpg	0.0000	0	0
017440_100m_61438_6559_0.jpg	0.0000	0	0
010636_100m_61409_6536_0.jpg	0.0000	0	0
016570_100m_61443_6556_0.jpg	0.0000	0	0
042636_100m_61349_6644_0.jpg	0.0000	0	0
023650_100m_61435_6580_2.jpg	0.0000	0	2
069558_100m_61248_6735_0.jpg	0.0000	0	0
044419_100m_61344_6650_0.jpg	0.0000	0	0
010685_100m_61455_6791_0.jpg	0.0000	0	0
058975_100m_61298_6699_0.jpg	0.0000	0	0
021824_100m_61386_6574_0.jpg	0.0000	0	0
064557_100m_61294_6718_0.jpg	0.0000	0	0
058943_100m_61266_6699_0.jpg	0.0000	0	0
022593_100m_61267_6577_0.jpg	0.0000	0	0
008741_100m_61302_6530_1.jpg	3.8742	4	1
025287_100m_61284_6586_0.jpg	0.0000	0	0
025766_100m_61465_6587_0.jpg	0.0000	0	0
064346_100m_61380_6717_0.jpg	0.0000	0	0
026919_100m_61426_6591_0.jpg	0.0000	0	0
008642_100m_61203_6530_0.jpg	0.0000	0	0
034653_100m_61412_6617_0.jpg	0.0000	0	0
059814_100m_61243_6702_0.jpg	0.0000	0	0
041803_100m_61410_6641_0.jpg	0.0000	0	0
031916_100m_61357_6608_0.jpg	0.0000	0	0
012402_100m_61387_6542_0.jpg	0.0000	0	0
052439_100m_61318_6677_0.jpg	0.0000	0	0
018655_100m_61483_6563_3.jpg	3.8802	4	3
038373_100m_61258_6630_0.jpg	0.0000	0	0
071760_100m_61364_6742_0.jpg	0.0000	0	0
062233_100m_61307_6710_0.jpg	0.0000	0	0
024469_100m_61360_6583_0.jpg	0.0000	0	0
033099_100m_61348_6612_0.jpg	0.0000	0	0
007044_100m_61390_6779_0.jpg	0.0000	0	0
039535_100m_61228_6634_0.jpg	0.0000	0	0
056616_100m_61323_6691_0.jpg	0.0000	0	0
055794_100m_61395_6688_0.jpg	0.0000	0	0
070455_100m_61251_6738_0.jpg	0.0000	0	0
011762_100m_61340_6795_0.jpg	0.0000	0	0
000766_100m_61370_6503_0.jpg	0.0000	0	0
062853_100m_61347_6712_0.jpg	0.0000	0	0
012053_100m_61336_6541_0.jpg	0.0000	0	0
011147_100m_61324_6538_0.jpg	0.0000	0	0
047288_100m_61233_6660_0.jpg	0.0000	0	0
018458_100m_61286_6563_0.jpg	0.0000	0	0
022857_100m_61235_6578_0.jpg	0.0000	0	0
023178_100m_61260_6579_0.jpg	0.0000	0	0
008024_100m_61478_6527_0.jpg	0.0000	0	0
