filename	prediction	prediction_rounded	true_count
008704_2256_20422_91.jpg	123.5988	124	91
008462_2253_20474_0.jpg	0.0000	0	0
002434_2192_20405_0.jpg	0.0000	0	0
004813_2216_20432_0.jpg	0.0000	0	0
003557_2203_20450_0.jpg	0.0000	0	0
006892_2237_20459_0.jpg	0.0000	0	0
002568_2193_20441_0.jpg	0.0000	0	0
008999_2259_20423_0.jpg	0.0000	0	0
001422_2181_20452_3.jpg	1.8226	2	3
000168_2168_20470_0.jpg	0.0000	0	0
007115_2239_20491_0.jpg	0.0000	0	0
002320_2190_20487_0.jpg	0.0000	0	0
002722_2194_20497_5.jpg	2.8033	3	5
009098_2260_20424_2.jpg	0.0000	0	2
000236_2169_20440_5.jpg	2.5984	3	5
006355_2232_20406_0.jpg	0.0000	0	0
006611_2234_20466_0.jpg	0.0000	0	0
009609_2265_20445_0.jpg	0.0000	0	0
001163_2178_20485_0.jpg	0.0000	0	0
001466_2181_20496_0.jpg	2.8154	3	0
004013_2208_20416_0.jpg	0.0000	0	0
005969_2228_20412_12.jpg	3.0500	3	12
007513_2244_20406_4.jpg	0.0000	0	4
004982_2218_20405_0.jpg	0.0000	0	0
006337_2231_20486_0.jpg	0.0000	0	0
006903_2237_20470_0.jpg	0.0000	0	0
004646_2214_20461_0.jpg	0.0000	0	0
000530_2172_20440_0.jpg	0.0000	0	0
003727_2205_20424_0.jpg	0.0000	0	0
008369_2252_20479_0.jpg	0.0000	0	0
001724_2184_20469_0.jpg	0.0000	0	0
007207_2240_20486_0.jpg	3.4441	3	0
002012_2187_20471_0.jpg	0.0000	0	0
002654_2194_20429_0.jpg	0.0000	0	0
009352_2262_20482_0.jpg	0.0000	0	0
008002_2249_20406_173.jpg	255.9099	256	173
006136_2229_20481_0.jpg	0.0000	0	0
006797_2236_20459_0.jpg	2.9587	3	0
001395_2181_20425_0.jpg	0.0000	0	0
002057_2188_20420_0.jpg	0.0000	0	0
002988_2197_20469_0.jpg	0.0000	0	0
006085_2229_20430_2.jpg	3.9446	4	2
009387_2263_20419_5.jpg	0.0000	0	5
003000_2197_20481_0.jpg	0.0000	0	0
000710_2174_20424_0.jpg	1.9604	2	0
006435_2232_20486_10.jpg	4.0445	4	10
007874_2247_20474_0.jpg	0.0000	0	0
009307_2262_20437_0.jpg	0.0000	0	0
007668_2245_20464_0.jpg	0.0000	0	0
003599_2203_20492_134.jpg	113.8327	114	134
003550_2203_20443_0.jpg	0.0000	0	0
006014_2228_20457_0.jpg	0.0000	0	0
004927_2217_20448_0.jpg	0.0000	0	0
004062_2208_20465_0.jpg	0.0000	0	0
006625_2234_20480_2.jpg	5.8632	6	2
000573_2172_20483_2.jpg	0.0000	0	2
005961_2228_20404_0.jpg	4.0617	4	0
002751_2195_20428_13.jpg	2.7734	3	13
003496_2202_20487_0.jpg	0.0000	0	0
005726_2225_20463_7.jpg	12.2937	12	7
003320_2201_20409_0.jpg	0.0000	0	0
003553_2203_20446_2.jpg	2.8732	3	2
007977_2248_20479_3.jpg	3.2968	3	3
002930_2197_20411_6.jpg	2.8392	3	6
007838_2247_20438_1.jpg	3.8443	4	1
002298_2190_20465_0.jpg	0.0000	0	0
008385_2252_20495_317.jpg	264.3323	264	317
006612_2234_20467_0.jpg	0.0000	0	0
007077_2239_20453_5.jpg	3.3979	3	5
000796_2175_20412_6.jpg	3.0921	3	6
004829_2216_20448_1.jpg	0.0000	0	1
002746_2195_20423_0.jpg	0.0000	0	0
004328_2211_20437_23.jpg	6.2935	6	23
006205_2230_20452_7.jpg	3.4906	3	7
004983_2218_20406_4.jpg	2.1233	2	4
003383_2201_20472_2.jpg	3.3004	3	2
006806_2236_20468_0.jpg	0.0000	0	0
009344_2262_20474_0.jpg	0.0000	0	0
002451_2192_20422_0.jpg	0.0000	0	0
009148_2260_20474_0.jpg	0.0000	0	0
009135_2260_20461_0.jpg	0.0000	0	0
007535_2244_20428_0.jpg	0.0000	0	0
002448_2192_20419_7.jpg	3.6721	4	7
003575_2203_20468_4.jpg	2.8954	3	4
006443_2232_20494_8.jpg	3.6869	4	8
001765_2185_20415_0.jpg	0.0000	0	0
009007_2259_20431_172.jpg	157.8256	158	172
005507_2223_20440_0.jpg	0.0000	0	0
007883_2247_20483_0.jpg	0.0000	0	0
002973_2197_20454_1.jpg	3.0260	3	1
005245_2220_20472_0.jpg	0.0000	0	0
003040_2198_20423_0.jpg	0.0000	0	0
008789_2257_20409_136.jpg	124.8651	125	136
005853_2226_20492_0.jpg	0.0000	0	0
004311_2211_20420_0.jpg	0.0000	0	0
000810_2175_20426_0.jpg	0.0000	0	0
004895_2217_20416_2.jpg	3.6287	4	2
001564_2183_20404_0.jpg	0.0000	0	0
005704_2225_20441_0.jpg	0.0000	0	0
002629_2194_20404_0.jpg	0.0000	0	0
001539_2182_20475_0.jpg	0.0000	0	0
000185_2168_20487_0.jpg	0.0000	0	0
000429_2171_20437_0.jpg	0.0000	0	0
006947_2238_20419_0.jpg	0.0000	0	0
005153_2219_20478_0.jpg	0.0000	0	0
003031_2198_20414_0.jpg	0.0000	0	0
006335_2231_20484_0.jpg	0.0000	0	0
008274_2251_20482_0.jpg	0.0000	0	0
008295_2252_20405_674.jpg	360.5140	361	674
008790_2257_20410_4.jpg	28.5573	29	4
009425_2263_20457_0.jpg	0.0000	0	0
008312_2252_20422_264.jpg	239.6241	240	264
007666_2245_20462_6.jpg	6.9960	7	6
004567_2213_20480_0.jpg	0.0000	0	0
001996_2187_20455_4.jpg	5.0544	5	4
008981_2259_20405_0.jpg	0.0000	0	0
004433_2212_20444_0.jpg	0.0000	0	0
002668_2194_20443_3.jpg	3.0932	3	3
006181_2230_20428_6.jpg	4.0078	4	6
003380_2201_20469_0.jpg	0.0000	0	0
002122_2188_20485_5.jpg	2.5338	3	5
003571_2203_20464_4.jpg	2.8303	3	4
006032_2228_20475_0.jpg	0.0000	0	0
006465_2233_20418_63.jpg	65.8716	66	63
003028_2198_20411_4.jpg	3.9026	4	4
009595_2265_20431_0.jpg	0.0000	0	0
001473_2182_20409_0.jpg	0.0000	0	0
003447_2202_20438_24.jpg	7.1717	7	24
001275_2180_20401_0.jpg	0.0000	0	0
004365_2211_20474_0.jpg	0.0000	0	0
003693_2204_20488_124.jpg	82.9814	83	124
001346_2180_20472_0.jpg	0.0000	0	0
003600_2203_20493_101.jpg	132.8081	133	101
008232_2251_20440_3.jpg	4.0742	4	3
003998_2208_20401_0.jpg	0.0000	0	0
009002_2259_20426_0.jpg	0.0000	0	0
005394_2222_20425_0.jpg	0.0000	0	0
007961_2248_20463_6.jpg	4.7358	5	6
004961_2217_20482_3.jpg	2.7400	3	3
000989_2177_20409_0.jpg	0.0000	0	0
006254_2231_20403_0.jpg	0.0000	0	0
002277_2190_20444_0.jpg	0.0000	0	0
008541_2254_20455_0.jpg	0.0000	0	0
004478_2212_20489_0.jpg	0.0000	0	0
008425_2253_20437_18.jpg	6.6304	7	18
001178_2179_20402_0.jpg	0.0000	0	0
008443_2253_20455_0.jpg	0.0000	0	0
003469_2202_20460_2.jpg	2.5020	3	2
001668_2184_20413_0.jpg	0.0000	0	0
007542_2244_20435_0.jpg	0.0000	0	0
004495_2213_20408_0.jpg	0.0000	0	0
004210_2210_20417_0.jpg	0.0000	0	0
002067_2188_20430_0.jpg	0.0000	0	0
001429_2181_20459_177.jpg	147.4232	147	177
009339_2262_20469_4.jpg	4.1743	4	4
005728_2225_20465_6.jpg	3.3652	3	6
009610_2265_20446_0.jpg	0.0000	0	0
002170_2189_20435_0.jpg	0.0000	0	0
003649_2204_20444_10.jpg	3.7412	4	10
004670_2214_20485_0.jpg	0.0000	0	0
006849_2237_20416_3.jpg	0.0000	0	3
007760_2246_20458_0.jpg	0.0000	0	0
002026_2187_20485_0.jpg	3.8305	4	0
006166_2230_20413_0.jpg	0.0000	0	0
004432_2212_20443_0.jpg	0.0000	0	0
005530_2223_20463_9.jpg	6.7707	7	9
008037_2249_20441_54.jpg	83.8009	84	54
009081_2260_20407_0.jpg	0.0000	0	0
003254_2200_20441_0.jpg	0.0000	0	0
002243_2190_20410_70.jpg	58.6123	59	70
007901_2248_20403_2.jpg	14.0668	14	2
002872_2196_20451_0.jpg	0.0000	0	0
003357_2201_20446_10.jpg	6.9859	7	10
007250_2241_20433_0.jpg	0.0000	0	0
003941_2207_20442_0.jpg	0.0000	0	0
005722_2225_20459_2.jpg	2.8549	3	2
000114_2168_20416_22.jpg	11.7723	12	22
009180_2261_20408_40.jpg	13.6778	14	40
006374_2232_20425_7.jpg	3.7241	4	7
008323_2252_20433_0.jpg	0.0000	0	0
002035_2187_20494_5.jpg	2.8516	3	5
007765_2246_20463_3.jpg	2.3889	2	3
001063_2177_20483_0.jpg	0.0000	0	0
002489_2192_20460_3.jpg	1.8808	2	3
004953_2217_20474_9.jpg	3.5999	4	9
005121_2219_20446_0.jpg	0.0000	0	0
009556_2264_20490_0.jpg	0.0000	0	0
001518_2182_20454_0.jpg	0.0000	0	0
004385_2211_20494_3.jpg	3.6882	4	3
005184_2220_20411_0.jpg	0.0000	0	0
003793_2205_20490_218.jpg	103.3596	103	218
001107_2178_20429_0.jpg	0.0000	0	0
003477_2202_20468_0.jpg	0.0000	0	0
008836_2257_20456_0.jpg	0.0000	0	0
008233_2251_20441_0.jpg	0.0000	0	0
003296_2200_20483_14.jpg	6.4650	6	14
006616_2234_20471_0.jpg	0.0000	0	0
000756_2174_20470_0.jpg	0.0000	0	0
006056_2229_20401_0.jpg	0.0000	0	0
008094_2249_20498_0.jpg	0.0000	0	0
000918_2176_20436_0.jpg	0.0000	0	0
007324_2242_20411_0.jpg	0.0000	0	0
001948_2187_20407_8.jpg	3.5106	4	8
003358_2201_20447_5.jpg	0.0000	0	5
002789_2195_20466_6.jpg	3.0042	3	6
006474_2233_20427_0.jpg	0.0000	0	0
007818_2247_20418_0.jpg	0.0000	0	0
000807_2175_20423_2.jpg	2.9912	3	2
007301_2241_20484_1.jpg	0.0000	0	1
007702_2245_20498_0.jpg	0.0000	0	0
005653_2224_20488_2.jpg	3.2198	3	2
005784_2226_20423_0.jpg	0.0000	0	0
002918_2196_20497_4.jpg	3.0447	3	4
008920_2258_20442_0.jpg	0.0000	0	0
003324_2201_20413_4.jpg	2.8715	3	4
000504_2172_20414_0.jpg	3.2234	3	0
001538_2182_20474_0.jpg	0.0000	0	0
008647_2255_20463_4.jpg	3.2418	3	4
005139_2219_20464_0.jpg	0.0000	0	0
008478_2253_20490_131.jpg	112.0123	112	131
008172_2250_20478_3.jpg	4.2040	4	3
006760_2236_20422_0.jpg	0.0000	0	0
003972_2207_20473_2.jpg	2.1745	2	2
008798_2257_20418_1.jpg	0.0000	0	1
007052_2239_20428_0.jpg	0.0000	0	0
008603_2255_20419_0.jpg	0.0000	0	0
004145_2209_20450_0.jpg	0.0000	0	0
000305_2170_20411_0.jpg	0.0000	0	0
005504_2223_20437_0.jpg	0.0000	0	0
000775_2174_20489_2.jpg	3.3781	3	2
007160_2240_20439_0.jpg	0.0000	0	0
007855_2247_20455_2.jpg	2.5183	3	2
002082_2188_20445_0.jpg	0.0000	0	0
001302_2180_20428_13.jpg	9.9642	10	13
008313_2252_20423_286.jpg	214.2286	214	286
008374_2252_20484_197.jpg	176.0665	176	197
007963_2248_20465_0.jpg	0.0000	0	0
004763_2215_20480_1.jpg	0.0000	0	1
003304_2200_20491_13.jpg	9.9458	10	13
000125_2168_20427_0.jpg	0.0000	0	0
000984_2177_20404_6.jpg	2.5852	3	6
003661_2204_20456_0.jpg	0.0000	0	0
005426_2222_20457_0.jpg	0.0000	0	0
002138_2189_20403_0.jpg	0.0000	0	0
006539_2233_20492_0.jpg	0.0000	0	0
003240_2200_20427_4.jpg	2.6098	3	4
004285_2210_20492_0.jpg	0.0000	0	0
002939_2197_20420_0.jpg	0.0000	0	0
009649_2265_20485_1.jpg	0.0000	0	1
008500_2254_20414_361.jpg	324.0451	324	361
007621_2245_20417_4.jpg	0.0000	0	4
004798_2216_20417_0.jpg	0.0000	0	0
007260_2241_20443_0.jpg	0.0000	0	0
000819_2175_20435_0.jpg	0.0000	0	0
004216_2210_20423_0.jpg	0.0000	0	0
007973_2248_20475_0.jpg	0.0000	0	0
006777_2236_20439_0.jpg	0.0000	0	0
003284_2200_20471_0.jpg	0.0000	0	0
005517_2223_20450_0.jpg	0.0000	0	0
006610_2234_20465_0.jpg	0.0000	0	0
008248_2251_20456_0.jpg	0.0000	0	0
008905_2258_20427_14.jpg	13.6884	14	14
005401_2222_20432_7.jpg	3.1121	3	7
003853_2206_20452_0.jpg	0.0000	0	0
008089_2249_20493_0.jpg	0.0000	0	0
007297_2241_20480_0.jpg	0.0000	0	0
000149_2168_20451_2.jpg	2.9469	3	2
006667_2235_20425_6.jpg	0.0000	0	6
009613_2265_20449_7.jpg	3.3122	3	7
004565_2213_20478_0.jpg	0.0000	0	0
004909_2217_20430_0.jpg	0.0000	0	0
007875_2247_20475_5.jpg	3.0706	3	5
006566_2234_20421_0.jpg	0.0000	0	0
001650_2183_20491_0.jpg	0.0000	0	0
007489_2243_20479_0.jpg	0.0000	0	0
003227_2200_20414_4.jpg	3.2387	3	4
007761_2246_20459_0.jpg	0.0000	0	0
000384_2170_20490_0.jpg	0.0000	0	0
001073_2177_20493_4.jpg	3.3097	3	4
008436_2253_20448_0.jpg	0.0000	0	0
004626_2214_20441_0.jpg	0.0000	0	0
007074_2239_20450_4.jpg	0.0000	0	4
008807_2257_20427_14.jpg	13.8213	14	14
009562_2264_20496_0.jpg	0.0000	0	0
001874_2186_20429_0.jpg	0.0000	0	0
000282_2169_20486_0.jpg	0.0000	0	0
007293_2241_20476_0.jpg	0.0000	0	0
001483_2182_20419_2.jpg	2.7170	3	2
000110_2168_20412_0.jpg	0.0000	0	0
000148_2168_20450_11.jpg	10.8085	11	11
007428_2243_20418_0.jpg	0.0000	0	0
003487_2202_20478_16.jpg	12.8611	13	16
004718_2215_20435_4.jpg	3.4520	3	4
004121_2209_20426_0.jpg	0.0000	0	0
004095_2208_20498_0.jpg	0.0000	0	0
000826_2175_20442_0.jpg	0.0000	0	0
001521_2182_20457_3.jpg	15.3516	15	3
007347_2242_20434_3.jpg	14.0449	14	3
001688_2184_20433_2.jpg	2.6327	3	2
009318_2262_20448_0.jpg	0.0000	0	0
009042_2259_20466_0.jpg	0.0000	0	0
008754_2256_20472_7.jpg	3.2366	3	7
007870_2247_20470_7.jpg	2.7610	3	7
008441_2253_20453_0.jpg	0.0000	0	0
002564_2193_20437_0.jpg	3.8490	4	0
001706_2184_20451_0.jpg	0.0000	0	0
003683_2204_20478_4.jpg	3.2426	3	4
007446_2243_20436_0.jpg	0.0000	0	0
004727_2215_20444_0.jpg	0.0000	0	0
000258_2169_20462_0.jpg	0.0000	0	0
002733_2195_20410_41.jpg	44.4696	44	41
005752_2225_20489_9.jpg	4.8799	5	9
002377_2191_20446_0.jpg	0.0000	0	0
004028_2208_20431_0.jpg	0.0000	0	0
000681_2173_20493_0.jpg	0.0000	0	0
006536_2233_20489_2.jpg	2.0795	2	2
002523_2192_20494_2.jpg	3.8087	4	2
003728_2205_20425_0.jpg	0.0000	0	0
006998_2238_20470_4.jpg	2.9960	3	4
002162_2189_20427_0.jpg	0.0000	0	0
005049_2218_20472_0.jpg	0.0000	0	0
006727_2235_20485_0.jpg	0.0000	0	0
008092_2249_20496_11.jpg	4.1145	4	11
008660_2255_20476_0.jpg	0.0000	0	0
005829_2226_20468_2.jpg	3.3386	3	2
006489_2233_20442_36.jpg	23.9026	24	36
009582_2265_20418_6.jpg	2.7864	3	6
009066_2259_20490_76.jpg	15.5786	16	76
006123_2229_20468_1.jpg	0.0000	0	1
000674_2173_20486_0.jpg	0.0000	0	0
005001_2218_20424_5.jpg	12.3188	12	5
006739_2235_20497_6.jpg	6.7884	7	6
005389_2222_20420_2.jpg	3.6515	4	2
004923_2217_20444_0.jpg	0.0000	0	0
009450_2263_20482_0.jpg	0.0000	0	0
006151_2229_20496_0.jpg	0.0000	0	0
006169_2230_20416_0.jpg	0.0000	0	0
009139_2260_20465_0.jpg	0.0000	0	0
000086_2167_20486_0.jpg	0.0000	0	0
002491_2192_20462_0.jpg	0.0000	0	0
008409_2253_20421_210.jpg	295.8018	296	210
005987_2228_20430_12.jpg	3.4457	3	12
006158_2230_20405_0.jpg	0.0000	0	0
005566_2224_20401_4.jpg	2.9452	3	4
005010_2218_20433_0.jpg	0.0000	0	0
001232_2179_20456_0.jpg	0.0000	0	0
008952_2258_20474_3.jpg	3.2374	3	3
003043_2198_20426_3.jpg	3.4540	3	3
008849_2257_20469_0.jpg	0.0000	0	0
005818_2226_20457_0.jpg	0.0000	0	0
009203_2261_20431_68.jpg	154.5372	155	68
004617_2214_20432_0.jpg	0.0000	0	0
001799_2185_20449_0.jpg	0.0000	0	0
006391_2232_20442_4.jpg	2.9967	3	4
002787_2195_20464_2.jpg	0.0000	0	2
009411_2263_20443_0.jpg	0.0000	0	0
002906_2196_20485_0.jpg	0.0000	0	0
003349_2201_20438_6.jpg	2.6109	3	6
002136_2189_20401_0.jpg	0.0000	0	0
005879_2227_20420_2.jpg	3.1982	3	2
007533_2244_20426_0.jpg	0.0000	0	0
007046_2239_20422_0.jpg	0.0000	0	0
007523_2244_20416_0.jpg	0.0000	0	0
007606_2245_20402_0.jpg	0.0000	0	0
005963_2228_20406_0.jpg	0.0000	0	0
007139_2240_20418_0.jpg	0.0000	0	0
004296_2211_20405_0.jpg	3.1858	3	0
000498_2172_20408_0.jpg	0.0000	0	0
002499_2192_20470_0.jpg	0.0000	0	0
005298_2221_20427_0.jpg	0.0000	0	0
000848_2175_20464_0.jpg	0.0000	0	0
000817_2175_20433_4.jpg	2.3868	2	4
002747_2195_20424_2.jpg	2.7222	3	2
001530_2182_20466_12.jpg	2.4066	2	12
006570_2234_20425_0.jpg	0.0000	0	0
008869_2257_20489_8.jpg	71.2187	71	8
000117_2168_20419_0.jpg	0.0000	0	0
001202_2179_20426_2.jpg	2.7182	3	2
007330_2242_20417_0.jpg	0.0000	0	0
005676_2225_20413_5.jpg	3.2555	3	5
000616_2173_20428_3.jpg	2.6017	3	3
007511_2244_20404_0.jpg	0.0000	0	0
001711_2184_20456_1.jpg	2.2168	2	1
006898_2237_20465_0.jpg	0.0000	0	0
000662_2173_20474_0.jpg	0.0000	0	0
009362_2262_20492_85.jpg	95.6443	96	85
009132_2260_20458_0.jpg	0.0000	0	0
006240_2230_20487_0.jpg	0.0000	0	0
006182_2230_20429_3.jpg	3.4961	3	3
008850_2257_20470_3.jpg	124.6938	125	3
006354_2232_20405_0.jpg	0.0000	0	0
004168_2209_20473_3.jpg	1.6774	2	3
003674_2204_20469_1.jpg	0.0000	0	1
006549_2234_20404_0.jpg	0.0000	0	0
004540_2213_20453_0.jpg	0.0000	0	0
008737_2256_20455_0.jpg	0.0000	0	0
005147_2219_20472_10.jpg	4.0207	4	10
004878_2216_20497_0.jpg	0.0000	0	0
003323_2201_20412_0.jpg	0.0000	0	0
000865_2175_20481_0.jpg	0.0000	0	0
008378_2252_20488_0.jpg	0.0000	0	0
005269_2220_20496_0.jpg	0.0000	0	0
007034_2239_20410_0.jpg	0.0000	0	0
002483_2192_20454_0.jpg	0.0000	0	0
006514_2233_20467_2.jpg	2.2974	2	2
006198_2230_20445_0.jpg	0.0000	0	0
004957_2217_20478_22.jpg	11.5233	12	22
000474_2171_20482_0.jpg	0.0000	0	0
006283_2231_20432_0.jpg	0.0000	0	0
000206_2169_20410_10.jpg	14.3871	14	10
004680_2214_20495_12.jpg	16.9524	17	12
002981_2197_20462_0.jpg	0.0000	0	0
001059_2177_20479_2.jpg	3.1190	3	2
006016_2228_20459_0.jpg	0.0000	0	0
006991_2238_20463_0.jpg	0.0000	0	0
008103_2250_20409_0.jpg	84.4347	84	0
002666_2194_20441_0.jpg	0.0000	0	0
004749_2215_20466_0.jpg	0.0000	0	0
003692_2204_20487_63.jpg	70.7843	71	63
003271_2200_20458_0.jpg	0.0000	0	0
003621_2204_20416_0.jpg	0.0000	0	0
006517_2233_20470_0.jpg	0.0000	0	0
000546_2172_20456_8.jpg	3.1647	3	8
008858_2257_20478_3.jpg	7.2139	7	3
000960_2176_20478_0.jpg	0.0000	0	0
000275_2169_20479_0.jpg	0.0000	0	0
006148_2229_20493_0.jpg	0.0000	0	0
001296_2180_20422_0.jpg	0.0000	0	0
000761_2174_20475_0.jpg	0.0000	0	0
007769_2246_20467_38.jpg	19.3328	19	38
003388_2201_20477_0.jpg	0.0000	0	0
007920_2248_20422_0.jpg	0.0000	0	0
007466_2243_20456_2.jpg	3.3573	3	2
000512_2172_20422_0.jpg	0.0000	0	0
003589_2203_20482_0.jpg	0.0000	0	0
000192_2168_20494_0.jpg	3.6228	4	0
006840_2237_20407_0.jpg	0.0000	0	0
007932_2248_20434_2.jpg	3.7165	4	2
003360_2201_20449_7.jpg	2.7329	3	7
004149_2209_20454_0.jpg	0.0000	0	0
000020_2167_20420_2.jpg	2.3075	2	2
003207_2199_20492_0.jpg	0.0000	0	0
007993_2248_20495_0.jpg	0.0000	0	0
006837_2237_20404_62.jpg	119.7375	120	62
005363_2221_20492_12.jpg	8.9957	9	12
001045_2177_20465_7.jpg	2.8361	3	7
002374_2191_20443_0.jpg	3.5866	4	0
008613_2255_20429_0.jpg	0.0000	0	0
008822_2257_20442_0.jpg	0.0000	0	0
000887_2176_20405_11.jpg	8.7966	9	11
007924_2248_20426_83.jpg	69.1648	69	83
006691_2235_20449_2.jpg	3.5975	4	2
005382_2222_20413_3.jpg	3.7500	4	3
005955_2227_20496_0.jpg	0.0000	0	0
001431_2181_20461_0.jpg	0.0000	0	0
000875_2175_20491_0.jpg	0.0000	0	0
008813_2257_20433_17.jpg	27.0805	27	17
007581_2244_20474_0.jpg	0.0000	0	0
007623_2245_20419_0.jpg	0.0000	0	0
000690_2174_20404_0.jpg	0.0000	0	0
004601_2214_20416_0.jpg	0.0000	0	0
009607_2265_20443_0.jpg	0.0000	0	0
001219_2179_20443_6.jpg	3.1062	3	6
006036_2228_20479_3.jpg	3.2990	3	3
009283_2262_20413_5.jpg	4.0683	4	5
003548_2203_20441_4.jpg	15.9127	16	4
005162_2219_20487_0.jpg	0.0000	0	0
003457_2202_20448_0.jpg	0.0000	0	0
007056_2239_20432_0.jpg	0.0000	0	0
002163_2189_20428_0.jpg	0.0000	0	0
004776_2215_20493_2.jpg	3.4001	3	2
002408_2191_20477_0.jpg	0.0000	0	0
003745_2205_20442_0.jpg	0.0000	0	0
009629_2265_20465_0.jpg	0.0000	0	0
004873_2216_20492_5.jpg	3.9556	4	5
008368_2252_20478_0.jpg	0.0000	0	0
005785_2226_20424_0.jpg	0.0000	0	0
001030_2177_20450_0.jpg	0.0000	0	0
006125_2229_20470_4.jpg	2.9576	3	4
009168_2260_20494_204.jpg	150.8717	151	204
002806_2195_20483_0.jpg	0.0000	0	0
002454_2192_20425_1.jpg	2.2865	2	1
001001_2177_20421_0.jpg	0.0000	0	0
007398_2242_20485_0.jpg	0.0000	0	0
008099_2250_20405_199.jpg	225.5192	226	199
008320_2252_20430_8.jpg	3.6214	4	8
006556_2234_20411_0.jpg	0.0000	0	0
009456_2263_20488_0.jpg	0.0000	0	0
005830_2226_20469_5.jpg	3.0216	3	5
003916_2207_20417_0.jpg	0.0000	0	0
007170_2240_20449_0.jpg	0.0000	0	0
008294_2252_20404_322.jpg	211.9622	212	322
003908_2207_20409_6.jpg	2.7642	3	6
002075_2188_20438_0.jpg	0.0000	0	0
002406_2191_20475_0.jpg	0.0000	0	0
009441_2263_20473_2.jpg	2.5636	3	2
008218_2251_20426_2.jpg	6.2951	6	2
009127_2260_20453_4.jpg	4.1527	4	4
000041_2167_20441_0.jpg	0.0000	0	0
007512_2244_20405_0.jpg	6.9543	7	0
000692_2174_20406_0.jpg	2.2793	2	0
000235_2169_20439_0.jpg	0.0000	0	0
004111_2209_20416_0.jpg	0.0000	0	0
004020_2208_20423_2.jpg	3.9236	4	2
005828_2226_20467_4.jpg	3.2154	3	4
008903_2258_20425_5.jpg	2.8235	3	5
004918_2217_20439_0.jpg	0.0000	0	0
002111_2188_20474_0.jpg	0.0000	0	0
003655_2204_20450_0.jpg	0.0000	0	0
005065_2218_20488_0.jpg	0.0000	0	0
002960_2197_20441_19.jpg	5.5165	6	19
005453_2222_20484_5.jpg	2.7252	3	5
001690_2184_20435_0.jpg	0.0000	0	0
007307_2241_20490_5.jpg	2.8317	3	5
001773_2185_20423_2.jpg	6.5310	7	2
000200_2169_20404_0.jpg	0.0000	0	0
004695_2215_20412_7.jpg	4.1117	4	7
003870_2206_20469_6.jpg	11.6834	12	6
009330_2262_20460_0.jpg	0.0000	0	0
009377_2263_20409_36.jpg	19.3473	19	36
002800_2195_20477_0.jpg	0.0000	0	0
000263_2169_20467_0.jpg	0.0000	0	0
008292_2252_20402_254.jpg	305.5859	306	254
000058_2167_20458_0.jpg	0.0000	0	0
004222_2210_20429_0.jpg	0.0000	0	0
009288_2262_20418_0.jpg	0.0000	0	0
005839_2226_20478_7.jpg	3.6718	4	7
003521_2203_20414_3.jpg	2.9754	3	3
000774_2174_20488_0.jpg	0.0000	0	0
008786_2257_20406_0.jpg	0.0000	0	0
009407_2263_20439_0.jpg	0.0000	0	0
002443_2192_20414_0.jpg	0.0000	0	0
006551_2234_20406_0.jpg	0.0000	0	0
002207_2189_20472_0.jpg	0.0000	0	0
003601_2203_20494_55.jpg	28.0460	28	55
002396_2191_20465_1.jpg	2.3856	2	1
002970_2197_20451_0.jpg	0.0000	0	0
007978_2248_20480_0.jpg	0.0000	0	0
005140_2219_20465_0.jpg	0.0000	0	0
004207_2210_20414_3.jpg	2.8571	3	3
002849_2196_20428_3.jpg	3.7405	4	3
000797_2175_20413_0.jpg	0.0000	0	0
007879_2247_20479_2.jpg	0.0000	0	2
005071_2218_20494_6.jpg	20.7229	21	6
004017_2208_20420_0.jpg	0.0000	0	0
008350_2252_20460_2.jpg	2.8002	3	2
000337_2170_20443_0.jpg	0.0000	0	0
008203_2251_20411_243.jpg	241.2452	241	243
006953_2238_20425_5.jpg	2.6665	3	5
001300_2180_20426_4.jpg	2.7680	3	4
000074_2167_20474_112.jpg	99.0086	99	112
000942_2176_20460_4.jpg	0.0000	0	4
007082_2239_20458_0.jpg	0.0000	0	0
002402_2191_20471_15.jpg	4.2129	4	15
000645_2173_20457_1.jpg	2.3637	2	1
005327_2221_20456_0.jpg	0.0000	0	0
009489_2264_20423_3.jpg	3.1088	3	3
008711_2256_20429_14.jpg	3.6868	4	14
000882_2175_20498_0.jpg	0.0000	0	0
008226_2251_20434_12.jpg	4.2318	4	12
004403_2212_20414_0.jpg	0.0000	0	0
001120_2178_20442_0.jpg	0.0000	0	0
003255_2200_20442_5.jpg	3.0484	3	5
006628_2234_20483_0.jpg	0.0000	0	0
004269_2210_20476_0.jpg	0.0000	0	0
000536_2172_20446_12.jpg	6.7103	7	12
007953_2248_20455_0.jpg	0.0000	0	0
001956_2187_20415_2.jpg	2.5655	3	2
009221_2261_20449_30.jpg	24.5255	25	30
008944_2258_20466_0.jpg	0.0000	0	0
000414_2171_20422_0.jpg	0.0000	0	0
006530_2233_20483_0.jpg	0.0000	0	0
007073_2239_20449_6.jpg	2.8244	3	6
002270_2190_20437_4.jpg	0.0000	0	4
002040_2188_20401_0.jpg	0.0000	0	0
002665_2194_20440_0.jpg	0.0000	0	0
008545_2254_20459_8.jpg	9.3094	9	8
000313_2170_20419_0.jpg	0.0000	0	0
004019_2208_20422_4.jpg	3.4331	3	4
000784_2174_20498_8.jpg	3.0298	3	8
007546_2244_20439_6.jpg	8.4837	8	6
004245_2210_20452_0.jpg	0.0000	0	0
